Day,Treatment,Plant_Num,Probability,Prediction,True_Value
28,A,7,0.25,0,0
29,A,7,0.25,0,0
30,A,7,0.25,0,0
31,A,7,0.25,0,0
32,A,7,0.25,0,0
33,A,7,0.25,0,0
34,A,7,0.25,0,0
35,A,7,0.25,0,0
36,A,7,0.25,0,0
37,A,7,0.25,0,0
38,A,7,0.25,0,0
39,A,7,0.25,0,0
40,A,7,0.25,0,0
41,A,7,0.25,0,0
1,A,8,0.25,0,0
2,A,8,0.25,0,0
3,A,8,0.25,0,0
4,A,8,0.25,0,0
5,A,8,0.25,0,0
6,A,8,0.25,0,0
7,A,8,0.25,0,0
8,A,8,0.25,0,0
9,A,8,0.25,0,0
10,A,8,0.25,0,0
11,A,8,0.25,0,0
12,A,8,0.25,0,0
13,A,8,0.25,0,0
14,A,8,0.25,0,0
15,A,8,0.25,0,0
16,A,8,0.25,0,0
17,A,8,0.25,0,0
18,A,8,0.25,0,0
19,A,8,0.25,0,0
20,A,8,0.25,0,0
21,A,8,0.25,0,0
22,A,8,0.25,0,0
23,A,8,0.25,0,0
24,A,8,0.25,0,0
25,A,8,0.25,0,0
26,A,8,0.25,0,0
27,A,8,0.25,0,0
28,A,8,0.25,0,0
29,A,8,0.25,0,0
30,A,8,0.25,0,0
31,A,8,0.25,0,0
32,A,8,0.25,0,0
33,A,8,0.25,0,0
34,A,8,0.25,0,0
35,A,8,0.25,0,0
36,A,8,0.25,0,0
37,A,8,0.25,0,0
38,A,8,0.25,0,0
39,A,8,0.25,0,0
40,A,8,0.25,0,0
41,A,8,0.25,0,0
1,A,9,0.25,0,0
2,A,9,0.25,0,0
3,A,9,0.25,0,0
4,A,9,0.25,0,0
5,A,9,0.25,0,0
6,A,9,0.25,0,0
7,A,9,0.25,0,0
8,A,9,0.25,0,0
9,A,9,0.25,0,0
10,A,9,0.25,0,0
11,A,9,0.25,0,0
12,A,9,0.25,0,0
13,A,9,0.25,0,0
14,A,9,0.25,0,0
15,A,9,0.25,0,0
16,A,9,0.25,0,0
17,A,9,0.25,0,0
18,A,9,0.25,0,0
19,A,9,0.25,0,0
20,A,9,0.25,0,0
21,A,9,0.25,0,0
22,A,9,0.25,0,0
23,A,9,0.25,0,0
24,A,9,0.25,0,0
25,A,9,0.25,0,0
26,A,9,0.25,0,0
27,A,9,0.25,0,0
28,A,9,0.25,0,0
29,A,9,0.25,0,0
30,A,9,0.25,0,0
31,A,9,0.25,0,0
32,A,9,0.25,0,0
33,A,9,0.25,0,0
34,A,9,0.25,0,0
35,A,9,0.25,0,0
36,A,9,0.25,0,0
37,A,9,0.25,0,0
38,A,9,0.25,0,0
39,A,9,0.25,0,0
40,A,9,0.25,0,0
41,A,9,0.25,0,0
1,A,10,0.25,0,0
2,A,10,0.25,0,0
3,A,10,0.25,0,0
4,A,10,0.25,0,0
5,A,10,0.25,0,0
6,A,10,0.25,0,0
7,A,10,0.25,0,0
8,A,10,0.25,0,0
9,A,10,0.25,0,0
10,A,10,0.25,0,0
11,A,10,0.25,0,0
12,A,10,0.25,0,0
13,A,10,0.25,0,0
14,A,10,0.25,0,0
15,A,10,0.25,0,0
16,A,10,0.25,0,0
17,A,10,0.25,0,0
18,A,10,0.25,0,0
19,A,10,0.25,0,0
20,A,10,0.25,0,0
21,A,10,0.25,0,0
22,A,10,0.25,0,0
23,A,10,0.25,0,0
24,A,10,0.25,0,0
25,A,10,0.25,0,0
26,A,10,0.25,0,0
27,A,10,0.25,0,0
28,A,10,0.25,0,0
29,A,10,0.25,0,0
30,A,10,0.25,0,0
31,A,10,0.25,0,0
32,A,10,0.25,0,0
33,A,10,0.25,0,0
34,A,10,0.25,0,0
35,A,10,0.25,0,0
36,A,10,0.25,0,0
37,A,10,0.25,0,0
38,A,10,0.25,0,0
39,A,10,0.25,0,0
40,A,10,0.25,0,0
41,A,10,0.25,0,0
1,A,11,0.25,0,0
2,A,11,0.25,0,0
3,A,11,0.25,0,0
4,A,11,0.25,0,0
5,A,11,0.25,0,0
6,A,11,0.25,0,0
7,A,11,0.25,0,0
8,A,11,0.25,0,0
9,A,11,0.25,0,0
10,A,11,0.25,0,0
11,A,11,0.25,0,0
12,A,11,0.25,0,0
13,A,11,0.25,0,0
14,A,11,0.25,0,0
15,A,11,0.25,0,0
16,A,11,0.25,0,0
17,A,11,0.25,0,0
18,A,11,0.25,0,0
19,A,11,0.25,0,0
20,A,11,0.25,0,0
21,A,11,0.25,0,0
22,A,11,0.25,0,0
23,A,11,0.25,0,0
24,A,11,0.25,0,0
25,A,11,0.25,0,0
26,A,11,0.25,0,0
27,A,11,0.25,0,0
28,A,11,0.25,0,0
29,A,11,0.25,0,0
30,A,11,0.25,0,0
31,A,11,0.25,0,0
32,A,11,0.25,0,0
33,A,11,0.25,0,0
34,A,11,0.25,0,0
35,A,11,0.25,0,0
36,A,11,0.25,0,0
37,A,11,0.25,0,0
38,A,11,0.25,0,0
39,A,11,0.25,0,0
40,A,11,0.25,0,0
41,A,11,0.25,0,0
1,A,12,0.25,0,0
2,A,12,0.25,0,0
3,A,12,0.25,0,0
4,A,12,0.25,0,0
5,A,12,0.25,0,0
6,A,12,0.25,0,0
7,A,12,0.25,0,0
8,A,12,0.25,0,0
9,A,12,0.25,0,0
10,A,12,0.25,0,0
11,A,12,0.25,0,0
12,A,12,0.25,0,0
13,A,12,0.25,0,0
14,A,12,0.25,0,0
15,A,12,0.25,0,0
16,A,12,0.25,0,0
17,A,12,0.25,0,0
18,A,12,0.25,0,0
19,A,12,0.25,0,0
20,A,12,0.25,0,0
21,A,12,0.25,0,0
22,A,12,0.25,0,0
23,A,12,0.25,0,0
24,A,12,0.25,0,0
25,A,12,0.25,0,0
26,A,12,0.25,0,0
27,A,12,0.25,0,0
28,A,12,0.25,0,0
29,A,12,0.25,0,0
30,A,12,0.25,0,0
31,A,12,0.25,0,0
32,A,12,0.25,0,0
33,A,12,0.25,0,0
34,A,12,0.25,0,0
35,A,12,0.25,0,0
36,A,12,0.25,0,0
37,A,12,0.25,0,0
38,A,12,0.25,0,0
39,A,12,0.25,0,0
40,A,12,0.25,0,0
41,A,12,0.25,0,0
1,A,13,0.25,0,0
2,A,13,0.25,0,0
3,A,13,0.25,0,0
4,A,13,0.25,0,0
5,A,13,0.25,0,0
6,A,13,0.25,0,0
7,A,13,0.25,0,0
8,A,13,0.25,0,0
9,A,13,0.25,0,0
10,A,13,0.25,0,0
11,A,13,0.25,0,0
12,A,13,0.25,0,0
13,A,13,0.25,0,0
14,A,13,0.25,0,0
15,A,13,0.25,0,0
16,A,13,0.25,0,0
17,A,13,0.25,0,0
18,A,13,0.25,0,0
19,A,13,0.25,0,0
20,A,13,0.25,0,0
21,A,13,0.25,0,0
22,A,13,0.25,0,0
23,A,13,0.25,0,0
24,A,13,0.25,0,0
25,A,13,0.25,0,0
26,A,13,0.25,0,0
27,A,13,0.25,0,0
28,A,13,0.25,0,0
29,A,13,0.25,0,0
30,A,13,0.25,0,0
31,A,13,0.25,0,0
32,A,13,0.25,0,0
33,A,13,0.25,0,0
34,A,13,0.25,0,0
35,A,13,0.25,0,0
36,A,13,0.25,0,0
37,A,13,0.25,0,0
38,A,13,0.25,0,0
39,A,13,0.25,0,0
40,A,13,0.25,0,0
41,A,13,0.25,0,0
1,A,14,0.25,0,0
2,A,14,0.25,0,0
3,A,14,0.25,0,0
4,A,14,0.25,0,0
5,A,14,0.25,0,0
6,A,14,0.25,0,0
7,A,14,0.25,0,0
8,A,14,0.25,0,0
9,A,14,0.25,0,0
10,A,14,0.25,0,0
11,A,14,0.25,0,0
12,A,14,0.25,0,0
13,A,14,0.25,0,0
14,A,14,0.25,0,0
15,A,14,0.25,0,0
16,A,14,0.25,0,0
17,A,14,0.25,0,0
18,A,14,0.25,0,0
19,A,14,0.25,0,0
20,A,14,0.25,0,0
21,A,14,0.25,0,0
22,A,14,0.25,0,0
23,A,14,0.25,0,0
24,A,14,0.25,0,0
25,A,14,0.25,0,0
26,A,14,0.25,0,0
27,A,14,0.25,0,0
28,A,14,0.25,0,0
29,A,14,0.25,0,0
30,A,14,0.25,0,0
31,A,14,0.25,0,0
32,A,14,0.25,0,0
33,A,14,0.25,0,0
34,A,14,0.25,0,0
35,A,14,0.25,0,0
36,A,14,0.25,0,0
37,A,14,0.25,0,0
38,A,14,0.25,0,0
39,A,14,0.25,0,0
40,A,14,0.25,0,0
41,A,14,0.25,0,0
1,A,15,0.25,0,0
2,A,15,0.25,0,0
3,A,15,0.25,0,0
4,A,15,0.25,0,0
5,A,15,0.25,0,0
6,A,15,0.25,0,0
7,A,15,0.25,0,0
8,A,15,0.25,0,0
9,A,15,0.25,0,0
10,A,15,0.25,0,0
11,A,15,0.25,0,0
12,A,15,0.25,0,0
13,A,15,0.25,0,0
14,A,15,0.25,0,0
15,A,15,0.25,0,0
16,A,15,0.25,0,0
17,A,15,0.25,0,0
18,A,15,0.25,0,0
19,A,15,0.25,0,0
20,A,15,0.25,0,0
21,A,15,0.25,0,0
22,A,15,0.25,0,0
23,A,15,0.25,0,0
24,A,15,0.25,0,0
25,A,15,0.25,0,0
26,A,15,0.25,0,0
27,A,15,0.25,0,0
28,A,15,0.25,0,0
29,A,15,0.25,0,0
30,A,15,0.25,0,0
31,A,15,0.25,0,0
32,A,15,0.25,0,0
33,A,15,0.25,0,0
34,A,15,0.25,0,0
35,A,15,0.25,0,0
36,A,15,0.25,0,0
37,A,15,0.25,0,0
38,A,15,0.25,0,0
39,A,15,0.25,0,0
40,A,15,0.25,0,0
41,A,15,0.25,0,0
1,A,16,0.25,0,0
2,A,16,0.25,0,0
3,A,16,0.25,0,0
4,A,16,0.25,0,0
5,A,16,0.25,0,0
6,A,16,0.25,0,0
7,A,16,0.25,0,0
8,A,16,0.25,0,0
9,A,16,0.25,0,0
10,A,16,0.25,0,0
11,A,16,0.25,0,0
12,A,16,0.25,0,0
13,A,16,0.25,0,0
14,A,16,0.25,0,0
15,A,16,0.25,0,0
16,A,16,0.25,0,0
17,A,16,0.25,0,0
18,A,16,0.25,0,0
19,A,16,0.25,0,0
20,A,16,0.25,0,0
21,A,16,0.25,0,0
22,A,16,0.25,0,0
23,A,16,0.25,0,0
24,A,16,0.25,0,0
25,A,16,0.25,0,0
26,A,16,0.25,0,0
27,A,16,0.25,0,0
28,A,16,0.25,0,0
29,A,16,0.25,0,0
30,A,16,0.25,0,0
31,A,16,0.25,0,0
32,A,16,0.25,0,0
33,A,16,0.25,0,0
34,A,16,0.25,0,0
35,A,16,0.25,0,0
36,A,16,0.25,0,0
37,A,16,0.25,0,0
38,A,16,0.25,0,0
39,A,16,0.25,0,0
40,A,16,0.25,0,0
41,A,16,0.25,0,0
1,A,17,0.25,0,0
2,A,17,0.25,0,0
3,A,17,0.25,0,0
4,A,17,0.25,0,0
5,A,17,0.25,0,0
6,A,17,0.25,0,0
7,A,17,0.25,0,0
8,A,17,0.25,0,0
9,A,17,0.25,0,0
10,A,17,0.25,0,0
11,A,17,0.25,0,0
12,A,17,0.25,0,0
13,A,17,0.25,0,0
14,A,17,0.25,0,0
15,A,17,0.25,0,0
16,A,17,0.25,0,0
17,A,17,0.25,0,0
18,A,17,0.25,0,0
19,A,17,0.25,0,0
20,A,17,0.25,0,0
21,A,17,0.25,0,0
22,A,17,0.25,0,0
23,A,17,0.25,0,0
24,A,17,0.25,0,0
25,A,17,0.25,0,0
26,A,17,0.25,0,0
27,A,17,0.25,0,0
28,A,17,0.25,0,0
29,A,17,0.25,0,0
30,A,17,0.25,0,0
31,A,17,0.25,0,0
32,A,17,0.25,0,0
33,A,17,0.25,0,0
34,A,17,0.25,0,0
35,A,17,0.25,0,0
36,A,17,0.25,0,0
37,A,17,0.25,0,0
38,A,17,0.25,0,0
39,A,17,0.25,0,0
40,A,17,0.25,0,0
41,A,17,0.25,0,0
1,A,18,0.25,0,0
2,A,18,0.25,0,0
3,A,18,0.25,0,0
4,A,18,0.25,0,0
5,A,18,0.25,0,0
6,A,18,0.25,0,0
7,A,18,0.25,0,0
8,A,18,0.25,0,0
9,A,18,0.25,0,0
10,A,18,0.25,0,0
11,A,18,0.25,0,0
12,A,18,0.25,0,0
13,A,18,0.25,0,0
14,A,18,0.25,0,0
15,A,18,0.25,0,0
16,A,18,0.25,0,0
17,A,18,0.25,0,0
18,A,18,0.25,0,0
19,A,18,0.25,0,0
20,A,18,0.25,0,0
21,A,18,0.25,0,0
22,A,18,0.25,0,0
23,A,18,0.25,0,0
24,A,18,0.25,0,0
25,A,18,0.25,0,0
26,A,18,0.25,0,0
27,A,18,0.25,0,0
28,A,18,0.25,0,0
29,A,18,0.25,0,0
30,A,18,0.25,0,0
31,A,18,0.25,0,0
32,A,18,0.25,0,0
33,A,18,0.25,0,0
34,A,18,0.25,0,0
35,A,18,0.25,0,0
36,A,18,0.25,0,0
37,A,18,0.25,0,0
38,A,18,0.25,0,0
39,A,18,0.25,0,0
40,A,18,0.25,0,0
41,A,18,0.25,0,0
1,A,19,0.25,0,0
2,A,19,0.25,0,0
3,A,19,0.25,0,0
4,A,19,0.25,0,0
5,A,19,0.25,0,0
6,A,19,0.25,0,0
7,A,19,0.25,0,0
8,A,19,0.25,0,0
9,A,19,0.25,0,0
10,A,19,0.25,0,0
11,A,19,0.25,0,0
12,A,19,0.25,0,0
13,A,19,0.25,0,0
14,A,19,0.25,0,0
15,A,19,0.25,0,0
16,A,19,0.25,0,0
17,A,19,0.25,0,0
18,A,19,0.25,0,0
19,A,19,0.25,0,0
20,A,19,0.25,0,0
21,A,19,0.25,0,0
22,A,19,0.25,0,0
23,A,19,0.25,0,0
24,A,19,0.25,0,0
25,A,19,0.25,0,0
26,A,19,0.25,0,0
27,A,19,0.25,0,0
28,A,19,0.25,0,0
29,A,19,0.25,0,0
30,A,19,0.25,0,0
31,A,19,0.25,0,0
32,A,19,0.25,0,0
33,A,19,0.25,0,0
34,A,19,0.25,0,0
35,A,19,0.25,0,0
36,A,19,0.25,0,0
37,A,19,0.25,0,0
38,A,19,0.25,0,0
39,A,19,0.25,0,0
40,A,19,0.25,0,0
41,A,19,0.25,0,0
1,A,20,0.25,0,0
2,A,20,0.25,0,0
3,A,20,0.25,0,0
4,A,20,0.25,0,0
5,A,20,0.25,0,0
6,A,20,0.25,0,0
7,A,20,0.25,0,0
8,A,20,0.25,0,0
9,A,20,0.25,0,0
10,A,20,0.25,0,0
11,A,20,0.25,0,0
12,A,20,0.25,0,0
13,A,20,0.25,0,0
14,A,20,0.25,0,0
15,A,20,0.25,0,0
16,A,20,0.25,0,0
17,A,20,0.25,0,0
18,A,20,0.25,0,0
19,A,20,0.25,0,0
20,A,20,0.25,0,0
21,A,20,0.25,0,0
22,A,20,0.25,0,0
23,A,20,0.25,0,0
24,A,20,0.25,0,0
25,A,20,0.25,0,0
26,A,20,0.25,0,0
27,A,20,0.25,0,0
28,A,20,0.25,0,0
29,A,20,0.25,0,0
30,A,20,0.25,0,0
31,A,20,0.25,0,0
32,A,20,0.25,0,0
33,A,20,0.25,0,0
34,A,20,0.25,0,0
35,A,20,0.25,0,0
36,A,20,0.25,0,0
37,A,20,0.25,0,0
38,A,20,0.25,0,0
39,A,20,0.25,0,0
40,A,20,0.25,0,0
41,A,20,0.25,0,0
1,A,21,0.25,0,0
2,A,21,0.25,0,0
3,A,21,0.25,0,0
4,A,21,0.25,0,0
5,A,21,0.25,0,0
6,A,21,0.25,0,0
7,A,21,0.25,0,0
8,A,21,0.25,0,0
9,A,21,0.25,0,0
10,A,21,0.25,0,0
11,A,21,0.25,0,0
12,A,21,0.25,0,0
13,A,21,0.25,0,0
14,A,21,0.25,0,0
15,A,21,0.25,0,0
16,A,21,0.25,0,0
17,A,21,0.25,0,0
18,A,21,0.25,0,0
19,A,21,0.25,0,0
20,A,21,0.25,0,0
21,A,21,0.25,0,0
22,A,21,0.25,0,0
23,A,21,0.25,0,0
24,A,21,0.25,0,0
25,A,21,0.25,0,0
26,A,21,0.25,0,0
27,A,21,0.25,0,0
28,A,21,0.25,0,0
29,A,21,0.25,0,0
30,A,21,0.25,0,0
31,A,21,0.25,0,0
32,A,21,0.25,0,0
33,A,21,0.25,0,0
34,A,21,0.25,0,0
35,A,21,0.25,0,0
36,A,21,0.25,0,0
37,A,21,0.25,0,0
38,A,21,0.25,0,0
39,A,21,0.25,0,0
40,A,21,0.25,0,0
41,A,21,0.25,0,0
1,A,22,0.25,0,0
2,A,22,0.25,0,0
3,A,22,0.25,0,0
4,A,22,0.25,0,0
5,A,22,0.25,0,0
6,A,22,0.25,0,0
7,A,22,0.25,0,0
8,A,22,0.25,0,0
9,A,22,0.25,0,0
10,A,22,0.25,0,0
11,A,22,0.25,0,0
12,A,22,0.25,0,0
13,A,22,0.25,0,0
14,A,22,0.25,0,0
15,A,22,0.25,0,0
16,A,22,0.25,0,0
17,A,22,0.25,0,0
18,A,22,0.25,0,0
19,A,22,0.25,0,0
20,A,22,0.25,0,0
21,A,22,0.25,0,0
22,A,22,0.25,0,0
23,A,22,0.25,0,0
24,A,22,0.25,0,0
25,A,22,0.25,0,0
26,A,22,0.25,0,0
27,A,22,0.25,0,0
28,A,22,0.25,0,0
29,A,22,0.25,0,0
30,A,22,0.25,0,0
31,A,22,0.25,0,0
32,A,22,0.25,0,0
33,A,22,0.25,0,0
34,A,22,0.25,0,0
35,A,22,0.25,0,0
36,A,22,0.25,0,0
37,A,22,0.25,0,0
38,A,22,0.25,0,0
39,A,22,0.25,0,0
40,A,22,0.25,0,0
41,A,22,0.25,0,0
1,A,23,0.25,0,0
2,A,23,0.25,0,0
3,A,23,0.25,0,0
4,A,23,0.25,0,0
5,A,23,0.25,0,0
6,A,23,0.25,0,0
7,A,23,0.25,0,0
8,A,23,0.25,0,0
9,A,23,0.25,0,0
10,A,23,0.25,0,0
11,A,23,0.25,0,0
12,A,23,0.25,0,0
13,A,23,0.25,0,0
14,A,23,0.25,0,0
15,A,23,0.25,0,0
16,A,23,0.25,0,0
17,A,23,0.25,0,0
18,A,23,0.25,0,0
19,A,23,0.25,0,0
20,A,23,0.25,0,0
21,A,23,0.25,0,0
22,A,23,0.25,0,0
23,A,23,0.25,0,0
24,A,23,0.25,0,0
25,A,23,0.25,0,0
26,A,23,0.25,0,0
27,A,23,0.25,0,0
28,A,23,0.25,0,0
29,A,23,0.25,0,0
30,A,23,0.25,0,0
31,A,23,0.25,0,0
32,A,23,0.25,0,0
33,A,23,0.25,0,0
34,A,23,0.25,0,0
35,A,23,0.25,0,0
36,A,23,0.25,0,0
37,A,23,0.25,0,0
38,A,23,0.25,0,0
39,A,23,0.25,0,0
40,A,23,0.25,0,0
41,A,23,0.25,0,0
1,A,24,0.25,0,0
2,A,24,0.25,0,0
3,A,24,0.25,0,0
4,A,24,0.25,0,0
5,A,24,0.25,0,0
6,A,24,0.25,0,0
7,A,24,0.25,0,0
8,A,24,0.25,0,0
9,A,24,0.25,0,0
10,A,24,0.25,0,0
11,A,24,0.25,0,0
12,A,24,0.25,0,0
13,A,24,0.25,0,0
14,A,24,0.25,0,0
15,A,24,0.25,0,0
16,A,24,0.25,0,0
17,A,24,0.25,0,0
18,A,24,0.25,0,0
19,A,24,0.25,0,0
20,A,24,0.25,0,0
21,A,24,0.25,0,0
22,A,24,0.25,0,0
23,A,24,0.25,0,0
24,A,24,0.25,0,0
25,A,24,0.25,0,0
26,A,24,0.25,0,0
27,A,24,0.25,0,0
28,A,24,0.25,0,0
29,A,24,0.25,0,0
30,A,24,0.25,0,0
31,A,24,0.25,0,0
32,A,24,0.25,0,0
33,A,24,0.25,0,0
34,A,24,0.25,0,0
35,A,24,0.25,0,0
36,A,24,0.25,0,0
37,A,24,0.25,0,0
38,A,24,0.25,0,0
39,A,24,0.25,0,0
40,A,24,0.25,0,0
41,A,24,0.25,0,0
1,A,25,0.25,0,0
2,A,25,0.25,0,0
3,A,25,0.25,0,0
4,A,25,0.25,0,0
5,A,25,0.25,0,0
6,A,25,0.25,0,0
7,A,25,0.25,0,0
8,A,25,0.25,0,0
9,A,25,0.25,0,0
10,A,25,0.25,0,0
11,A,25,0.25,0,0
